AdM,AL,A,GO,JS,KvW,KA,SA,S,Ve,Vi,Z
0.00973574408901245,0.00661131611316113,0.00576463266843552,0.0452235772357723,0.00472319506474306,0.0136385776911836,0.00533223954060724,0.00503744650499316,0.00767459708365292,0.00423517688091679,0.00840673055781904,0.00872093023255816
0.0023791635361885,0.00305483427524056,0.000488487966913143,0.00550964187327829,0.00294744696727434,0.00156174915905827,0.00767033863729094,0.00350410290530023,0.00152322924600168,-0.000496154800297743,0.00210981287434753,0.00480307396733926
-0.00874453466583402,-0.00609106136744331,-0.00429659527374549,-0.00370668815471409,-0.00498477464886049,-0.00383831114309707,0.00534456231273794,0.0035360678925036,-0.00836501901140685,-0.00421940928270037,-0.00226855318141384,0.00286806883365198
0.00806553245116559,0.00490271181247137,0.0149068322981367,0.0351019087673894,0.00893529521724057,0.0136062612883805,0.021103503826017,0.00493305144467926,0.00920245398773001,0.00274177467597214,0.00391886474785541,0.00762631077216414
-0.00862607825978234,0.0015246226558927,-0.00270566256522564,-0.00625097671511166,-0.000275266267177776,0.000118793062485079,0.0196418711051511,0.0244565217391306,0,0.00124285359184673,-0.00195497800649747,0.000946073793755886
0.00542244640605305,0.00487136550464307,0.00377882565725729,-0.00188708916496305,0.00682001101368268,0.00463237914241588,-0.00417762648924658,-0.00752973389235911,0.00455927051671723,0.00422045680238337,0.00547953974426685,0.00708884688090739
0.0155524896525774,0.00121193758521443,-0.00131921876508245,0.00362375925634151,0.00259803096600475,0.00153700638448795,0.0150714729645745,-0.0028881800155186,0.00151285930408474,0.00815822002472189,0.000175077272741797,0.00469263256687014
-0.00296406076324562,-0.00015130882130443,-0.000741027128036698,0.000156985871271775,0.0010648454138209,-0.00259709597450131,-0.00130108679014251,0.000518784315420851,0.00151057401812693,-0.00147130946542429,0.00164862095085327,0.00420364315740307
-0.0143688839341014,-0.0045399515738499,-0.00896340480412705,-0.0213467273583425,-0.000848874193700611,-0.0115990057995027,-0.0110353283776534,-0.0125307868469947,-0.00603318250377083,-0.00712180746561886,-0.0026753940010168,-0.017674418604651
0.00427296719869297,0.000456065673457129,-0.000618147509516165,0.00304731355252597,0.00218692147535915,-0.00263441504011497,-0.00526927547462219,0.00503216207937696,-0.000758725341426403,0.000742023250061896,0.000133809951637254,0.00331439393939403
